,actual_labels,predicted_labels
24705,neutral, anger
24706,neutral, joy
24707,neutral, joy
24708,sadness, joy
24709,neutral, joy
24710,happiness, fear
24711,enthusiasm, joy
24712,worry, anger
24713,fun, joy
24714,neutral, joy
24715,worry, joy
24716,neutral, fear
24717,relief, joy
24718,neutral, anger
24719,neutral, joy
24720,enthusiasm, joy
24721,enthusiasm, joy
24722,love, joy
24723,love, joy
24724,happiness, anger
24725,happiness, fear
24726,neutral, anger
24727,neutral, joy
24728,relief, joy
24729,neutral, joy
24730,neutral, joy
24731,sadness, sadness
24732,neutral, joy
24733,love, joy
24734,neutral, anger
24735,neutral, anger
24736,worry, fear
24737,sadness, joy
24738,surprise, surprise
24739,love, joy
24740,neutral, joy
24741,happiness, joy
24742,neutral, anger
24743,neutral, anger
24744,relief, joy
24745,worry, joy
24746,neutral, fear
24747,worry, joy
24748,worry, joy
24749,sadness, anger
24750,love, fear
24751,love, joy
24752,happiness, joy
24753,worry, joy
24754,fun, joy
24755,neutral, fear
24756,enthusiasm, sadness
24757,neutral, joy
24758,worry, joy
24759,worry, anger
24760,relief, joy
24761,surprise, joy
24762,enthusiasm, anger
24763,relief, joy
24764,neutral, anger
24765,happiness, joy
24766,neutral, joy
24767,happiness, fear
24768,happiness, sadness
24769,sadness, anger
24770,worry, sadness
24771,happiness, joy
24772,neutral, joy
24773,sadness, sadness
24774,relief, joy
24775,surprise, joy
24776,happiness, joy
24777,relief, joy
24778,neutral, joy
24779,relief, joy
24780,happiness, joy
24781,happiness, love
24782,worry, joy
24783,fun, joy
24784,neutral, fear
24785,neutral, joy
24786,happiness, joy
24787,fun, love
24788,relief, joy
24789,happiness, joy
24790,neutral, anger
24791,neutral, joy
24792,empty, joy
24793,worry, joy
24794,neutral, joy
24795,neutral, anger
24796,worry, sadness
24797,worry, fear
24798,neutral, joy
24799,neutral, joy
24800,worry, joy
24801,fun, anger
24802,worry, joy
24803,empty, fear
24804,neutral, joy
24805,love, joy
24806,neutral, joy
24807,happiness, joy
24808,neutral, joy
24809,happiness, joy
24810,love, love
24811,love, joy
24812,fun, joy
24813,neutral, joy
24814,neutral, fear
24815,neutral, joy
24816,worry, joy
24817,worry, sadness
24818,love, joy
24819,surprise, anger
24820,love, anger
24821,happiness, joy
24822,neutral, anger
24823,worry, fear
24824,worry, joy
24825,neutral, anger
24826,happiness, joy
24827,love, joy
24828,happiness, joy
24829,worry, joy
24830,happiness, joy
24831,neutral, anger
24832,neutral, fear
24833,happiness, joy
24834,neutral, fear
24835,neutral, joy
24836,happiness, anger
24837,happiness, joy
24838,fun, joy
24839,happiness, joy
24840,fun, joy
24841,love, love
24842,neutral, joy
24843,love, joy
24844,happiness, joy
24845,neutral, surprise
24846,happiness, joy
24847,neutral, love
24848,neutral, joy
24849,sadness, joy
24850,relief, anger
24851,worry, joy
24852,happiness, fear
24853,empty, joy
24854,happiness, anger
24855,neutral, sadness
24856,happiness, joy
24857,worry, joy
24858,happiness, joy
24859,worry, anger
24860,love, love
24861,happiness, joy
24862,surprise, joy
24863,happiness, joy
24864,neutral, joy
24865,relief, sadness
24866,happiness, joy
24867,neutral, fear
24868,happiness, joy
24869,worry, fear
24870,happiness, joy
24871,love, joy
24872,fun, joy
24873,fun, love
24874,neutral, joy
24875,sadness, anger
24876,fun, joy
24877,love, joy
24878,worry, joy
24879,love, joy
24880,anger, joy
24881,neutral, fear
24882,happiness, joy
24883,enthusiasm, joy
24884,neutral, fear
24885,surprise, joy
24886,relief, sadness
24887,fun, joy
24888,relief, joy
24889,neutral, joy
24890,neutral, anger
24891,happiness, joy
24892,fun, joy
24893,worry, joy
24894,worry, joy
24895,surprise, anger
24896,fun, sadness
24897,love, joy
24898,enthusiasm, joy
24899,fun, fear
24900,happiness, joy
24901,worry, anger
24902,neutral, anger
24903,happiness, joy
24904,neutral, anger
24905,happiness, joy
24906,love, anger
24907,relief, joy
24908,love, love
24909,happiness, anger
24910,happiness, joy
24911,relief, fear
24912,happiness, joy
24913,happiness, joy
24914,neutral, joy
24915,happiness, joy
24916,sadness, joy
24917,happiness, joy
24918,happiness, joy
24919,love, joy
24920,happiness, joy
24921,neutral, joy
24922,fun, joy
24923,love, joy
24924,enthusiasm, joy
24925,neutral, joy
24926,neutral, joy
24927,love, love
24928,fun, anger
24929,fun, joy
24930,love, joy
24931,neutral, joy
24932,worry, love
24933,worry, joy
24934,neutral, joy
24935,neutral, joy
24936,neutral, love
24937,fun, joy
24938,neutral, sadness
24939,neutral, joy
24940,fun, joy
24941,hate, sadness
24942,neutral, joy
24943,sadness, surprise
24944,sadness, sadness
24945,sadness, sadness
24946,enthusiasm, joy
24947,neutral, anger
24948,neutral, surprise
24949,neutral, sadness
24950,relief, joy
24951,enthusiasm, joy
24952,happiness, joy
24953,worry, fear
24954,neutral, joy
24955,happiness, love
24956,happiness, joy
24957,happiness, joy
24958,neutral, joy
24959,love, joy
24960,happiness, anger
24961,worry, joy
24962,happiness, joy
24963,happiness, joy
24964,neutral, love
24965,empty, anger
24966,love, sadness
24967,worry, joy
24968,happiness, joy
24969,neutral, joy
24970,worry, joy
24971,surprise, joy
24972,relief, joy
24973,neutral, joy
24974,enthusiasm, joy
24975,neutral, joy
24976,love, anger
24977,relief, sadness
24978,hate, joy
24979,sadness, sadness
24980,neutral, anger
24981,neutral, joy
24982,neutral, joy
24983,sadness, joy
24984,worry, fear
24985,empty, anger
24986,happiness, joy
24987,happiness, joy
24988,love, joy
24989,relief, fear
24990,surprise, joy
24991,neutral, joy
24992,neutral, joy
24993,love, joy
24994,worry, joy
24995,neutral, joy
24996,love, joy
24997,empty, joy
24998,hate, love
24999,fun, joy
25000,fun, anger
25001,happiness, joy
25002,neutral, joy
25003,happiness, joy
25004,neutral, anger
25005,neutral, joy
25006,neutral, joy
25007,hate, anger
25008,fun, joy
25009,happiness, joy
25010,neutral, joy
25011,relief, joy
25012,neutral, joy
25013,happiness, joy
25014,sadness, joy
25015,surprise, surprise
25016,neutral, anger
25017,sadness, joy
25018,worry, joy
25019,neutral, anger
25020,happiness, joy
25021,enthusiasm, joy
25022,relief, anger
25023,love, joy
25024,happiness, joy
25025,love, joy
25026,love, joy
25027,empty, sadness
25028,worry, joy
25029,worry, joy
25030,happiness, joy
25031,worry, sadness
25032,neutral, joy
25033,love, joy
25034,worry, anger
25035,worry, joy
25036,worry, anger
25037,happiness, joy
25038,love, surprise
25039,surprise, joy
25040,fun, fear
25041,empty, anger
25042,happiness, joy
25043,neutral, joy
25044,neutral, joy
25045,neutral, joy
25046,relief, joy
25047,neutral, joy
25048,neutral, joy
25049,worry, fear
25050,neutral, anger
25051,neutral, anger
25052,happiness, joy
25053,sadness, anger
25054,neutral, anger
25055,anger, joy
25056,relief, joy
25057,empty, fear
25058,surprise, anger
25059,worry, anger
25060,happiness, love
25061,surprise, sadness
25062,neutral, sadness
25063,neutral, anger
25064,enthusiasm, joy
25065,neutral, joy
25066,empty, sadness
25067,love, joy
25068,fun, joy
25069,worry, joy
25070,surprise, joy
25071,surprise, joy
25072,sadness, joy
25073,empty, anger
25074,neutral, anger
25075,worry, fear
25076,fun, joy
25077,neutral, love
25078,neutral, joy
25079,surprise, joy
25080,neutral, joy
25081,enthusiasm, joy
25082,relief, anger
25083,worry, joy
25084,empty, anger
25085,hate, sadness
25086,neutral, joy
25087,empty, joy
25088,fun, joy
25089,happiness, joy
25090,worry, joy
25091,neutral, anger
25092,fun, joy
25093,worry, joy
25094,love, joy
25095,relief, joy
25096,happiness, joy
25097,happiness, joy
25098,sadness, sadness
25099,hate, joy
25100,love, joy
25101,love, joy
25102,love, joy
25103,sadness, joy
25104,relief, sadness
25105,empty, joy
25106,happiness, joy
25107,happiness, joy
25108,happiness, joy
25109,neutral, anger
25110,fun, love
25111,fun, joy
25112,happiness, joy
25113,neutral, joy
25114,happiness, joy
25115,neutral, joy
25116,love, surprise
25117,happiness, joy
25118,love, joy
25119,happiness, joy
25120,neutral, joy
25121,relief, sadness
25122,happiness, joy
25123,love, joy
25124,happiness, joy
25125,neutral, joy
25126,surprise, anger
25127,love, joy
25128,happiness, joy
25129,sadness, sadness
25130,love, joy
25131,worry, joy
25132,relief, joy
25133,love, joy
25134,relief, joy
25135,happiness, joy
25136,sadness, joy
25137,love, love
25138,relief, anger
25139,happiness, joy
25140,happiness, joy
25141,happiness, joy
25142,fun, joy
25143,happiness, joy
25144,happiness, joy
25145,worry, joy
25146,neutral, fear
25147,worry, anger
25148,sadness, fear
25149,relief, joy
25150,love, joy
25151,worry, anger
25152,love, joy
25153,love, love
25154,happiness, joy
25155,surprise, anger
25156,neutral, surprise
25157,worry, joy
25158,worry, fear
25159,neutral, anger
25160,happiness, joy
25161,worry, fear
25162,neutral, surprise
25163,neutral, joy
25164,fun, anger
25165,love, joy
25166,happiness, joy
25167,neutral, joy
25168,neutral, anger
25169,neutral, sadness
25170,surprise, joy
25171,empty, joy
25172,happiness, joy
25173,love, joy
25174,happiness, joy
25175,neutral, anger
25176,relief, joy
25177,neutral, anger
25178,neutral, fear
25179,worry, joy
25180,relief, fear
25181,happiness, joy
25182,happiness, joy
25183,happiness, joy
25184,neutral, fear
25185,happiness, joy
25186,worry, joy
25187,sadness, joy
25188,worry, anger
25189,worry, joy
25190,neutral, joy
25191,surprise, sadness
25192,surprise, joy
25193,surprise, joy
25194,love, joy
25195,empty, joy
25196,happiness, joy
25197,worry, anger
25198,neutral, joy
25199,neutral, joy
25200,enthusiasm, joy
25201,neutral, joy
25202,empty, anger
25203,worry, anger
25204,love, joy
25205,happiness, joy
25206,happiness, joy
25207,happiness, joy
25208,neutral, joy
25209,neutral, anger
25210,happiness, anger
25211,love, joy
25212,happiness, joy
25213,happiness, joy
25214,neutral, joy
25215,happiness, joy
25216,neutral, anger
25217,neutral, joy
25218,happiness, surprise
25219,happiness, joy
25220,love, joy
25221,love, joy
25222,happiness, joy
25223,neutral, anger
25224,happiness, joy
25225,neutral, fear
25226,enthusiasm, joy
25227,neutral, joy
25228,neutral, fear
25229,happiness, joy
25230,happiness, joy
25231,worry, sadness
25232,happiness, joy
25233,surprise, joy
25234,fun, joy
25235,neutral, anger
25236,love, joy
25237,neutral, joy
25238,happiness, joy
25239,fun, anger
25240,happiness, joy
25241,neutral, joy
25242,enthusiasm, joy
25243,happiness, joy
25244,love, joy
25245,love, joy
25246,worry, joy
25247,worry, joy
25248,fun, joy
25249,worry, sadness
25250,neutral, fear
25251,empty, anger
25252,love, joy
25253,neutral, joy
25254,relief, joy
25255,love, joy
25256,neutral, joy
25257,happiness, joy
25258,happiness, sadness
25259,happiness, joy
25260,worry, joy
25261,fun, joy
25262,surprise, anger
25263,worry, anger
25264,love, sadness
25265,neutral, joy
25266,fun, joy
25267,worry, joy
25268,neutral, joy
25269,happiness, joy
25270,love, joy
25271,happiness, anger
25272,worry, anger
25273,happiness, joy
25274,neutral, joy
25275,enthusiasm, joy
25276,worry, joy
25277,love, anger
25278,happiness, joy
25279,happiness, fear
25280,love, joy
25281,neutral, joy
25282,happiness, joy
25283,worry, anger
25284,happiness, joy
25285,neutral, joy
25286,enthusiasm, joy
25287,neutral, joy
25288,love, joy
25289,relief, joy
25290,enthusiasm, joy
25291,love, joy
25292,happiness, joy
25293,happiness, joy
25294,relief, joy
25295,worry, joy
25296,fun, joy
25297,happiness, joy
25298,neutral, joy
25299,neutral, joy
25300,sadness, anger
25301,empty, fear
25302,sadness, anger
25303,happiness, joy
25304,neutral, joy
25305,love, joy
25306,worry, joy
25307,happiness, joy
25308,love, love
25309,neutral, sadness
25310,neutral, joy
25311,happiness, joy
25312,worry, surprise
25313,relief, joy
25314,surprise, joy
25315,relief, joy
25316,surprise, joy
25317,neutral, fear
25318,love, joy
25319,neutral, anger
25320,enthusiasm, joy
25321,love, joy
25322,relief, joy
25323,fun, joy
25324,worry, anger
25325,love, love
25326,happiness, joy
25327,love, love
25328,love, joy
25329,neutral, joy
25330,neutral, joy
25331,happiness, joy
25332,neutral, joy
25333,sadness, sadness
25334,happiness, joy
25335,surprise, joy
25336,enthusiasm, joy
25337,neutral, anger
25338,love, anger
25339,sadness, anger
25340,worry, joy
25341,neutral, joy
25342,neutral, joy
25343,love, joy
25344,love, love
25345,neutral, sadness
25346,love, joy
25347,happiness, joy
25348,worry, joy
25349,neutral, joy
25350,worry, anger
25351,sadness, sadness
25352,happiness, anger
25353,fun, joy
25354,sadness, sadness
25355,happiness, anger
25356,neutral, anger
25357,neutral, joy
25358,happiness, joy
25359,happiness, anger
25360,love, joy
25361,empty, joy
25362,neutral, love
25363,neutral, joy
25364,neutral, joy
25365,sadness, joy
25366,happiness, joy
25367,surprise, joy
25368,happiness, anger
25369,love, joy
25370,surprise, joy
25371,relief, joy
25372,neutral, joy
25373,neutral, fear
25374,empty, joy
25375,surprise, joy
25376,happiness, joy
25377,worry, anger
25378,neutral, joy
25379,relief, joy
25380,worry, joy
25381,fun, fear
25382,surprise, joy
25383,happiness, joy
25384,enthusiasm, joy
25385,enthusiasm, joy
25386,happiness, joy
25387,neutral, joy
25388,happiness, joy
25389,happiness, joy
25390,sadness, sadness
25391,love, anger
25392,happiness, fear
25393,worry, anger
25394,worry, joy
25395,happiness, joy
25396,surprise, joy
25397,love, sadness
25398,neutral, joy
25399,happiness, joy
25400,worry, sadness
25401,love, love
25402,worry, joy
25403,happiness, joy
25404,happiness, sadness
25405,happiness, joy
25406,surprise, surprise
25407,happiness, joy
25408,love, love
25409,worry, sadness
25410,sadness, fear
25411,empty, anger
25412,happiness, joy
25413,happiness, joy
25414,love, joy
25415,neutral, joy
25416,neutral, joy
25417,neutral, fear
25418,neutral, anger
25419,worry, joy
25420,worry, joy
25421,happiness, joy
25422,fun, joy
25423,happiness, joy
25424,worry, anger
25425,sadness, joy
25426,happiness, joy
25427,neutral, fear
25428,neutral, joy
25429,neutral, joy
25430,happiness, joy
25431,worry, joy
25432,worry, sadness
25433,happiness, joy
25434,neutral, anger
25435,worry, joy
25436,neutral, joy
25437,worry, love
25438,love, joy
25439,surprise, joy
25440,enthusiasm, fear
25441,neutral, joy
25442,relief, sadness
25443,worry, joy
25444,fun, joy
25445,relief, joy
25446,neutral, anger
25447,neutral, joy
25448,sadness, sadness
25449,fun, sadness
25450,worry, joy
25451,worry, joy
25452,happiness, joy
25453,surprise, joy
25454,neutral, anger
25455,neutral, joy
25456,neutral, fear
25457,worry, joy
25458,happiness, joy
25459,neutral, joy
25460,happiness, joy
25461,neutral, joy
25462,worry, joy
25463,neutral, joy
25464,neutral, joy
25465,relief, joy
25466,worry, joy
25467,worry, anger
25468,happiness, joy
25469,hate, sadness
25470,enthusiasm, joy
25471,love, sadness
25472,happiness, joy
25473,neutral, joy
25474,hate, anger
25475,neutral, joy
25476,love, sadness
25477,neutral, joy
25478,fun, anger
25479,hate, joy
25480,worry, joy
25481,neutral, anger
25482,love, love
25483,worry, joy
25484,love, joy
25485,happiness, joy
25486,worry, joy
25487,worry, joy
25488,fun, joy
25489,neutral, joy
25490,neutral, anger
25491,happiness, joy
25492,neutral, sadness
25493,love, joy
25494,neutral, joy
25495,worry, sadness
25496,hate, anger
25497,worry, fear
25498,neutral, joy
25499,neutral, joy
25500,happiness, joy
25501,love, joy
25502,happiness, joy
25503,happiness, fear
25504,relief, anger
25505,neutral, joy
25506,neutral, joy
25507,sadness, sadness
25508,fun, joy
25509,neutral, anger
25510,relief, joy
25511,worry, joy
25512,happiness, joy
25513,love, joy
25514,worry, anger
25515,neutral, anger
25516,love, joy
25517,love, love
25518,worry, fear
25519,neutral, joy
25520,surprise, joy
25521,love, joy
25522,relief, sadness
25523,happiness, joy
25524,happiness, joy
25525,neutral, joy
25526,relief, joy
25527,neutral, joy
25528,fun, joy
25529,empty, joy
25530,happiness, joy
25531,neutral, joy
25532,neutral, joy
25533,happiness, joy
25534,worry, anger
25535,neutral, joy
25536,neutral, joy
25537,fun, fear
25538,happiness, joy
25539,neutral, anger
25540,happiness, joy
25541,love, joy
25542,happiness, joy
25543,neutral, joy
25544,love, joy
25545,neutral, joy
25546,sadness, joy
25547,worry, sadness
25548,happiness, joy
25549,worry, joy
25550,love, joy
25551,neutral, anger
25552,sadness, joy
25553,neutral, joy
25554,neutral, joy
25555,neutral, joy
25556,happiness, joy
25557,love, joy
25558,happiness, joy
25559,neutral, joy
25560,sadness, joy
25561,neutral, anger
25562,worry, joy
25563,sadness, fear
25564,relief, sadness
25565,relief, joy
25566,worry, joy
25567,neutral, anger
25568,neutral, joy
25569,fun, joy
25570,surprise, joy
25571,neutral, fear
25572,love, joy
25573,happiness, joy
25574,love, joy
25575,neutral, joy
25576,neutral, anger
25577,neutral, fear
25578,fun, joy
25579,happiness, joy
25580,fun, surprise
25581,sadness, joy
25582,happiness, joy
25583,neutral, joy
25584,neutral, joy
25585,worry, anger
25586,worry, anger
25587,relief, joy
25588,surprise, joy
25589,sadness, anger
25590,neutral, joy
25591,worry, joy
25592,love, joy
25593,surprise, joy
25594,neutral, love
25595,sadness, sadness
25596,sadness, anger
25597,neutral, joy
25598,hate, joy
25599,happiness, joy
25600,neutral, joy
25601,happiness, joy
25602,happiness, joy
25603,relief, joy
25604,happiness, joy
25605,happiness, joy
25606,relief, joy
25607,happiness, joy
25608,neutral, joy
25609,happiness, joy
25610,relief, joy
25611,empty, joy
25612,neutral, joy
25613,neutral, joy
25614,neutral, joy
25615,happiness, joy
25616,love, joy
25617,happiness, joy
25618,empty, joy
25619,worry, joy
25620,happiness, joy
25621,fun, joy
25622,love, sadness
25623,happiness, joy
25624,neutral, anger
25625,love, joy
25626,neutral, joy
25627,neutral, joy
25628,worry, joy
25629,neutral, joy
25630,neutral, joy
25631,neutral, joy
25632,neutral, anger
25633,love, joy
25634,worry, joy
25635,surprise, anger
25636,neutral, fear
25637,love, joy
25638,relief, joy
25639,fun, joy
25640,worry, joy
25641,hate, anger
25642,happiness, love
25643,empty, joy
25644,empty, joy
25645,worry, anger
25646,neutral, anger
25647,fun, joy
25648,neutral, fear
25649,happiness, joy
25650,love, joy
25651,happiness, joy
25652,worry, joy
25653,enthusiasm, joy
25654,worry, fear
25655,neutral, joy
25656,love, joy
25657,worry, joy
25658,relief, joy
25659,neutral, joy
25660,neutral, joy
25661,happiness, joy
25662,neutral, joy
25663,neutral, joy
25664,neutral, joy
25665,happiness, anger
25666,love, joy
25667,worry, joy
25668,neutral, joy
25669,hate, anger
25670,love, joy
25671,surprise, fear
25672,happiness, joy
25673,neutral, anger
25674,surprise, fear
25675,surprise, joy
25676,neutral, fear
25677,love, anger
25678,happiness, joy
25679,sadness, joy
25680,relief, joy
25681,happiness, anger
25682,neutral, joy
25683,happiness, joy
25684,neutral, anger
25685,happiness, joy
25686,neutral, anger
25687,relief, sadness
25688,relief, fear
25689,neutral, sadness
25690,worry, anger
25691,happiness, joy
25692,neutral, joy
25693,relief, joy
25694,love, joy
25695,relief, joy
25696,happiness, anger
25697,fun, joy
25698,neutral, joy
25699,happiness, joy
25700,love, joy
25701,relief, joy
25702,worry, fear
25703,love, joy
25704,happiness, joy
25705,neutral, joy
25706,happiness, joy
25707,fun, joy
25708,worry, anger
25709,happiness, joy
25710,neutral, anger
25711,sadness, sadness
25712,happiness, joy
25713,neutral, joy
25714,worry, joy
25715,love, sadness
25716,love, joy
25717,happiness, anger
25718,surprise, joy
25719,happiness, joy
25720,neutral, anger
25721,relief, joy
25722,neutral, fear
25723,neutral, joy
25724,empty, anger
25725,worry, fear
25726,sadness, joy
25727,love, joy
25728,worry, fear
25729,surprise, anger
25730,happiness, joy
25731,love, joy
25732,happiness, joy
25733,happiness, joy
25734,happiness, anger
25735,enthusiasm, fear
25736,worry, sadness
25737,happiness, joy
25738,neutral, joy
25739,neutral, joy
25740,relief, joy
25741,love, joy
25742,happiness, joy
25743,happiness, joy
25744,neutral, joy
25745,happiness, anger
25746,neutral, joy
25747,surprise, joy
25748,neutral, joy
25749,love, joy
25750,neutral, fear
25751,sadness, sadness
25752,fun, joy
25753,surprise, anger
25754,happiness, joy
25755,neutral, joy
25756,worry, fear
25757,love, anger
25758,neutral, fear
25759,enthusiasm, joy
25760,love, joy
25761,happiness, fear
25762,neutral, joy
25763,neutral, joy
25764,neutral, fear
25765,neutral, joy
25766,surprise, fear
25767,happiness, joy
25768,empty, joy
25769,worry, joy
25770,relief, joy
25771,love, joy
25772,neutral, joy
25773,neutral, joy
25774,fun, joy
25775,neutral, anger
25776,love, love
25777,enthusiasm, anger
25778,fun, joy
25779,love, joy
25780,happiness, love
25781,love, joy
25782,happiness, joy
25783,happiness, anger
25784,neutral, joy
25785,worry, joy
25786,relief, joy
25787,love, anger
25788,enthusiasm, joy
25789,love, joy
25790,happiness, joy
25791,love, sadness
25792,happiness, joy
25793,enthusiasm, fear
25794,relief, joy
25795,relief, anger
25796,happiness, joy
25797,happiness, anger
25798,happiness, joy
25799,worry, joy
25800,love, joy
25801,fun, love
25802,enthusiasm, joy
25803,worry, anger
25804,worry, fear
25805,worry, joy
25806,enthusiasm, joy
25807,happiness, joy
25808,neutral, joy
25809,happiness, joy
25810,surprise, joy
25811,sadness, sadness
25812,neutral, fear
25813,neutral, joy
25814,happiness, joy
25815,relief, joy
25816,worry, surprise
25817,happiness, joy
25818,neutral, joy
25819,worry, joy
25820,sadness, joy
25821,enthusiasm, joy
25822,surprise, joy
25823,happiness, joy
25824,sadness, joy
25825,neutral, joy
25826,neutral, anger
25827,happiness, joy
25828,enthusiasm, joy
25829,happiness, joy
25830,neutral, anger
25831,neutral, sadness
25832,neutral, joy
25833,neutral, joy
25834,worry, joy
25835,relief, joy
25836,neutral, anger
25837,love, joy
25838,surprise, joy
25839,fun, joy
25840,happiness, joy
25841,happiness, joy
25842,hate, joy
25843,neutral, surprise
25844,love, love
25845,love, joy
25846,happiness, sadness
25847,relief, joy
25848,happiness, joy
25849,sadness, joy
25850,relief, joy
25851,surprise, joy
25852,surprise, joy
25853,empty, joy
25854,worry, joy
25855,relief, joy
25856,neutral, anger
25857,relief, joy
25858,fun, joy
25859,worry, joy
25860,happiness, joy
25861,sadness, joy
25862,neutral, joy
25863,empty, joy
25864,fun, joy
25865,relief, joy
25866,love, joy
25867,fun, anger
25868,neutral, joy
25869,love, joy
25870,neutral, joy
25871,worry, joy
25872,hate, anger
25873,happiness, joy
25874,love, anger
25875,fun, joy
25876,happiness, joy
25877,happiness, joy
25878,fun, joy
25879,worry, joy
25880,worry, anger
25881,neutral, fear
25882,neutral, anger
25883,happiness, joy
25884,love, joy
25885,enthusiasm, joy
25886,empty, fear
25887,fun, joy
25888,neutral, joy
25889,relief, joy
25890,neutral, fear
25891,neutral, joy
25892,relief, joy
25893,neutral, joy
25894,love, love
25895,neutral, anger
25896,worry, sadness
25897,worry, anger
25898,neutral, anger
25899,love, love
25900,neutral, joy
25901,neutral, anger
25902,neutral, joy
25903,empty, joy
25904,neutral, sadness
25905,relief, joy
25906,surprise, joy
25907,love, joy
25908,sadness, anger
25909,empty, joy
25910,neutral, joy
25911,worry, joy
25912,hate, anger
25913,neutral, anger
25914,happiness, joy
25915,happiness, joy
25916,worry, fear
25917,relief, joy
25918,love, joy
25919,worry, fear
25920,neutral, joy
25921,love, joy
25922,worry, anger
25923,neutral, joy
25924,surprise, anger
25925,happiness, joy
25926,love, fear
25927,worry, surprise
25928,happiness, joy
25929,neutral, joy
25930,fun, joy
25931,relief, joy
25932,neutral, joy
25933,happiness, joy
25934,happiness, joy
25935,hate, anger
25936,happiness, joy
25937,worry, joy
25938,happiness, joy
25939,sadness, joy
25940,surprise, anger
25941,neutral, joy
25942,happiness, joy
25943,neutral, sadness
25944,love, anger
25945,fun, joy
25946,love, joy
25947,enthusiasm, joy
25948,sadness, sadness
25949,relief, joy
25950,happiness, joy
25951,love, anger
25952,love, joy
25953,neutral, fear
25954,happiness, joy
25955,happiness, joy
25956,happiness, joy
25957,worry, sadness
25958,relief, joy
25959,love, joy
25960,neutral, joy
25961,love, joy
25962,neutral, joy
25963,happiness, joy
25964,happiness, joy
25965,neutral, joy
25966,happiness, joy
25967,happiness, joy
25968,worry, anger
25969,worry, sadness
25970,surprise, sadness
25971,worry, joy
25972,relief, joy
25973,sadness, joy
25974,love, joy
25975,worry, joy
25976,empty, joy
25977,fun, joy
25978,neutral, anger
25979,neutral, joy
25980,happiness, joy
25981,worry, anger
25982,neutral, joy
25983,worry, anger
25984,surprise, anger
25985,sadness, fear
25986,relief, joy
25987,neutral, joy
25988,happiness, joy
25989,fun, joy
25990,happiness, joy
25991,neutral, joy
25992,happiness, joy
25993,worry, fear
25994,worry, anger
25995,happiness, joy
25996,worry, joy
25997,worry, joy
25998,love, joy
25999,worry, sadness
26000,surprise, anger
26001,happiness, joy
26002,happiness, joy
26003,relief, joy
26004,neutral, joy
26005,worry, joy
26006,happiness, joy
26007,fun, anger
26008,happiness, joy
26009,neutral, joy
26010,happiness, joy
26011,neutral, joy
26012,relief, joy
26013,worry, joy
26014,worry, joy
26015,sadness, joy
26016,neutral, joy
26017,empty, anger
26018,love, joy
26019,worry, anger
26020,love, joy
26021,love, joy
26022,hate, joy
26023,neutral, joy
26024,neutral, love
26025,happiness, anger
26026,neutral, anger
26027,happiness, joy
26028,happiness, joy
26029,neutral, joy
26030,happiness, joy
26031,surprise, anger
26032,surprise, joy
26033,happiness, joy
26034,sadness, anger
26035,worry, joy
26036,happiness, anger
26037,relief, love
26038,worry, joy
26039,neutral, joy
26040,love, joy
26041,happiness, joy
26042,enthusiasm, joy
26043,neutral, fear
26044,neutral, joy
26045,fun, joy
26046,neutral, joy
26047,happiness, joy
26048,happiness, joy
26049,happiness, surprise
26050,surprise, anger
26051,happiness, joy
26052,relief, joy
26053,fun, joy
26054,neutral, anger
26055,neutral, joy
26056,sadness, sadness
26057,love, joy
26058,love, joy
26059,happiness, anger
26060,neutral, anger
26061,happiness, joy
26062,surprise, joy
26063,relief, joy
26064,surprise, joy
26065,relief, joy
26066,love, joy
26067,neutral, joy
26068,surprise, joy
26069,neutral, joy
26070,happiness, joy
26071,surprise, love
26072,happiness, joy
26073,neutral, joy
26074,worry, joy
26075,happiness, joy
26076,happiness, sadness
26077,surprise, joy
26078,love, joy
26079,worry, fear
26080,happiness, joy
26081,neutral, joy
26082,love, surprise
26083,surprise, joy
26084,love, love
26085,happiness, joy
26086,love, anger
26087,fun, joy
26088,neutral, joy
26089,happiness, joy
26090,love, joy
26091,worry, joy
26092,worry, joy
26093,happiness, joy
26094,love, joy
26095,love, joy
26096,neutral, joy
26097,happiness, joy
26098,neutral, joy
26099,love, joy
26100,happiness, joy
26101,worry, joy
26102,happiness, joy
26103,happiness, joy
26104,love, joy
26105,neutral, joy
26106,fun, joy
26107,neutral, joy
26108,happiness, joy
26109,happiness, joy
26110,neutral, anger
26111,empty, joy
26112,happiness, joy
26113,hate, sadness
26114,love, joy
26115,happiness, anger
26116,love, joy
26117,love, joy
26118,love, anger
26119,fun, joy
26120,surprise, joy
26121,sadness, sadness
26122,neutral, joy
26123,love, love
26124,neutral, joy
26125,neutral, joy
26126,happiness, joy
26127,neutral, anger
26128,surprise, sadness
26129,neutral, anger
26130,neutral, joy
26131,neutral, joy
26132,neutral, anger
26133,neutral, joy
26134,love, joy
26135,love, joy
26136,fun, anger
26137,happiness, joy
26138,sadness, joy
26139,fun, joy
26140,empty, joy
26141,happiness, surprise
26142,neutral, joy
26143,worry, joy
26144,worry, joy
26145,happiness, joy
26146,happiness, joy
26147,neutral, joy
26148,worry, joy
26149,neutral, joy
26150,relief, sadness
26151,neutral, joy
26152,love, joy
26153,neutral, joy
26154,surprise, joy
26155,worry, love
26156,neutral, joy
26157,happiness, joy
26158,surprise, joy
26159,neutral, joy
26160,fun, joy
26161,neutral, joy
26162,surprise, joy
